Close Real,Close Predicted,Date,Signal
10.89207363128662,10.919585,2021-08-23,1
11.117815971374512,10.858283,2021-08-24,1
11.178282737731934,10.92055,2021-08-25,-1
11.081535339355469,10.813111,2021-08-26,-1
11.484647750854492,10.841372,2021-08-27,-1
11.40805435180664,10.93566,2021-08-30,-1
10.960601806640623,11.010132,2021-08-31,-1
10.90013599395752,10.957827,2021-09-01,-1
10.722768783569336,10.873287,2021-09-02,-1
10.61392593383789,10.79583,2021-09-03,-1
10.666330337524414,10.743115,2021-09-06,-1
10.065693855285645,10.656524,2021-09-08,-1
10.27934455871582,10.450285,2021-09-09,-1
10.21484661102295,10.287932,2021-09-10,-1
10.573615074157717,10.166168,2021-09-13,-1
10.432525634765623,10.089718,2021-09-14,-1
10.61392593383789,10.020213,2021-09-15,-1
10.521210670471191,10.001618,2021-09-16,-1
10.049570083618164,10.023374,2021-09-17,-1
9.936697959899902,9.868535,2021-09-20,-1
10.16244125366211,9.804038,2021-09-21,-1
10.420432090759276,9.893508,2021-09-22,-1
10.819512367248535,9.998281,2021-09-23,1
10.843701362609863,10.223524,2021-09-24,1
10.94044589996338,10.369592,2021-09-27,1
10.867886543273926,10.4750185,2021-09-28,1
11.041224479675291,10.635598,2021-09-29,1
10.976726531982422,10.689115,2021-09-30,1
11.28712272644043,10.785277,2021-10-01,1
11.60558032989502,10.870937,2021-10-04,1
11.859540939331056,11.126356,2021-10-05,1
11.545113563537598,11.338868,2021-10-06,1
11.528987884521484,11.514843,2021-10-07,1
11.738606452941896,11.699702,2021-10-08,1
11.819228172302246,11.760278,2021-10-11,1
11.944193840026855,11.739987,2021-10-13,1
11.964350700378418,11.730688,2021-10-14,1
11.93210220336914,11.719109,2021-10-15,1
11.871634483337402,11.78185,2021-10-18,1
11.291152954101562,11.779085,2021-10-19,1
11.488677978515623,11.6789255,2021-10-20,-1
11.065411567687988,11.464662,2021-10-21,-1
10.956570625305176,11.264526,2021-10-22,-1
11.70635986328125,10.949345,2021-10-25,-1
11.593485832214355,10.873306,2021-10-26,-1
11.56527042388916,10.879378,2021-10-27,-1
11.674108505249023,10.948176,2021-10-28,-1
10.944477081298828,10.977636,2021-10-29,-1
11.28712272644043,10.837339,2021-11-01,-1
10.8235445022583,10.727969,2021-11-03,-1
10.480900764465332,10.603764,2021-11-04,-1
10.420432090759276,10.40641,2021-11-05,-1
10.529273986816406,10.275264,2021-11-08,-1
10.738889694213867,10.228551,2021-11-09,-1
10.6542387008667,10.30024,2021-11-10,-1
10.662299156188965,10.239915,2021-11-11,-1
10.87998104095459,10.252449,2021-11-12,-1
10.992850303649902,10.236091,2021-11-16,-1
10.714704513549805,10.160458,2021-11-17,-1
10.698579788208008,10.20951,2021-11-18,-1
10.521210670471191,10.267347,2021-11-19,-1
10.626019477844238,10.271204,2021-11-22,-1
11.206498146057127,10.414715,2021-11-23,-1
11.436274528503418,10.508971,2021-11-24,-1
11.940162658691406,10.815035,2021-11-25,1
11.47658348083496,11.144493,2021-11-26,1
11.879695892333984,11.27827,2021-11-29,1
11.863572120666504,11.390726,2021-11-30,1
11.93210220336914,11.465081,2021-12-01,1
12.842529296875,11.612641,2021-12-02,1
13.023664474487305,11.85363,2021-12-03,1
13.08253288269043,12.086414,2021-12-06,1
13.295368194580078,12.338055,2021-12-07,1
13.29084014892578,12.649251,2021-12-08,1
13.263669967651367,12.834784,2021-12-09,1
13.426692962646484,12.991321,2021-12-10,1
13.345181465148926,13.011378,2021-12-13,1
13.186685562133787,12.867736,2021-12-14,1
13.26819896697998,12.822711,2021-12-15,1
13.444806098937988,12.668381,2021-12-16,1
13.127817153930664,12.776929,2021-12-17,1
12.751960754394531,12.562444,2021-12-20,1
12.770075798034668,12.387741,2021-12-21,1
12.751960754394531,12.149479,2021-12-22,-1
12.828943252563477,11.738452,2021-12-23,-1
13.019137382507324,11.588502,2021-12-27,-1
13.032722473144531,11.515372,2021-12-28,-1
12.92404079437256,11.463533,2021-12-29,-1
12.88328456878662,11.47638,2021-12-30,-1
13.173100471496582,11.488561,2022-01-03,-1
13.22291374206543,11.475685,2022-01-04,-1
12.71120548248291,11.542904,2022-01-05,-1
12.7021484375,11.604947,2022-01-06,-1
12.761018753051758,11.587234,2022-01-07,-1
12.68403434753418,11.544212,2022-01-10,-1
13.059892654418944,11.616494,2022-01-11,-1
13.458389282226562,11.694891,2022-01-12,-1
13.730093002319336,11.747831,2022-01-13,-1
14.24180507659912,11.873694,2022-01-14,-1
14.264445304870604,12.036925,2022-01-17,-1
14.327840805053713,12.18386,2022-01-18,-1
14.259918212890623,12.365791,2022-01-19,1
14.364068984985352,12.54127,2022-01-20,1
14.386712074279783,12.692944,2022-01-21,1
14.468222618103027,12.726022,2022-01-24,1
14.939176559448242,12.815509,2022-01-25,1
15.337674140930176,13.062489,2022-01-26,1
15.342203140258787,13.135024,2022-01-27,1
14.73539924621582,13.177796,2022-01-28,1
14.64936065673828,13.169194,2022-01-31,1
14.943703651428224,12.956036,2022-02-01,-1
14.72634506225586,12.753029,2022-02-02,-1
14.522563934326172,12.60823,2022-02-03,-1
14.776153564453123,12.399753,2022-02-04,-1
14.558793067932127,12.339905,2022-02-07,-1
14.413883209228516,12.279854,2022-02-08,-1
14.468222618103027,12.252634,2022-02-09,-1
14.69011402130127,12.118899,2022-02-10,-1
15.287863731384276,12.018154,2022-02-11,-1
14.943703651428224,11.946397,2022-02-14,-1
14.708229064941406,11.869142,2022-02-15,-1
14.912007331848145,11.836156,2022-02-16,-1
14.853137016296388,11.887844,2022-02-17,-1
14.943703651428224,12.101371,2022-02-18,-1
15.328618049621582,12.159785,2022-02-21,-1
15.278807640075684,12.096857,2022-02-22,-1
15.49616813659668,12.217431,2022-02-23,-1
15.12031364440918,12.361245,2022-02-24,-1
15.39654541015625,12.3462515,2022-02-25,-1
15.699947357177734,12.43581,2022-03-02,-1
15.505226135253906,12.455796,2022-03-03,-1
15.50069522857666,12.445566,2022-03-04,-1
14.400297164916992,12.403931,2022-03-07,-1
14.699172019958496,12.210052,2022-03-08,-1
14.744455337524414,12.276529,2022-03-09,-1
15.260692596435549,12.24595,2022-03-10,-1
14.712756156921388,12.104651,2022-03-11,-1
14.431995391845703,12.027485,2022-03-14,-1
14.083311080932615,11.924356,2022-03-15,-1
13.961042404174805,11.7436495,2022-03-16,-1
13.589714050292969,11.689653,2022-03-17,-1
13.861417770385742,11.506277,2022-03-18,-1
14.382183074951172,11.463406,2022-03-21,-1
14.318787574768066,11.310411,2022-03-22,-1
14.513505935668944,11.264245,2022-03-23,-1
14.681056022644045,11.414617,2022-03-24,-1
14.626716613769531,11.498516,2022-03-25,-1
14.30972957611084,11.85448,2022-03-28,-1
14.626716613769531,11.807716,2022-03-29,-1
14.939176559448242,11.865953,2022-03-30,-1
15.147482872009276,11.838079,2022-03-31,-1
14.948230743408203,12.155659,2022-04-01,-1
14.807853698730469,12.363863,2022-04-04,-1
14.667472839355469,12.534584,2022-04-05,-1
14.653888702392578,12.562462,2022-04-06,-1
15.414657592773438,12.621648,2022-04-07,-1
15.4916410446167,12.489443,2022-04-08,-1
15.3739013671875,12.323895,2022-04-11,-1
15.328618049621582,12.399056,2022-04-12,-1
15.654662132263184,12.402717,2022-04-13,-1
15.491302490234377,12.423775,2022-04-14,-1
15.218830108642578,12.467902,2022-04-18,-1
15.679557800292969,12.534916,2022-04-19,-1
15.753866195678713,12.419085,2022-04-20,-1
15.139565467834473,12.353679,2022-04-22,-1
14.916633605957031,12.3460655,2022-04-25,-1
14.89186191558838,12.396511,2022-04-26,-1
14.89186191558838,12.343706,2022-04-27,-1
14.990944862365724,12.2597275,2022-04-28,-1
15.00085163116455,12.162459,2022-04-29,-1
14.852230072021484,11.874327,2022-05-02,-1
14.985989570617676,11.815798,2022-05-03,-1
15.887625694274902,11.814815,2022-05-04,-1
15.857900619506836,11.862068,2022-05-05,-1
16.37807846069336,11.832975,2022-05-06,-1
15.932212829589844,11.962928,2022-05-09,-1
16.070926666259766,12.16701,2022-05-10,-1
16.630733489990234,12.185095,2022-05-11,-1
16.759540557861328,12.324305,2022-05-12,-1
16.97751808166504,12.653965,2022-05-13,-1
17.145954132080078,12.827664,2022-05-16,-1
16.92302131652832,12.931266,2022-05-17,-1
16.64559555053711,13.028136,2022-05-18,-1
16.927974700927734,13.041122,2022-05-19,-1
17.25494384765625,13.008191,2022-05-20,-1
17.93364715576172,12.9877205,2022-05-23,-1
17.445337295532227,12.882383,2022-05-24,-1
17.693767547607422,12.603033,2022-05-25,-1
17.737934112548828,12.666354,2022-05-26,-1
16.89327049255371,12.505113,2022-05-27,-1
16.556509017944336,12.656764,2022-05-30,-1
16.595151901245117,12.559002,2022-05-31,-1
16.573070526123047,12.296879,2022-06-01,-1
16.429533004760742,12.198435,2022-06-02,-1
16.71660804748535,12.073437,2022-06-03,-1
16.727649688720703,11.960812,2022-06-06,-1
16.9263916015625,11.97371,2022-06-07,-1
16.843584060668945,12.033917,2022-06-08,-1
16.600675582885742,11.957303,2022-06-09,-1
16.368806838989258,11.879475,2022-06-10,-1
16.159021377563477,11.685671,2022-06-13,-1
16.341203689575195,11.820483,2022-06-14,-1
16.054126739501953,11.739893,2022-06-15,-1
15.07696533203125,11.691505,2022-06-17,-1
15.24810791015625,11.870412,2022-06-20,-1
14.944470405578612,11.880688,2022-06-21,-1
14.90030574798584,11.773532,2022-06-22,-1
14.624271392822266,11.676985,2022-06-23,-1
14.5138578414917,11.598537,2022-06-24,-1
15.44685173034668,11.420459,2022-06-27,-1
15.64007568359375,11.356539,2022-06-28,-1
15.502059936523438,11.306732,2022-06-29,-1
15.419249534606934,11.3794155,2022-06-30,-1
15.750490188598633,11.478608,2022-07-01,-1
16.087251663208008,11.596806,2022-07-04,-1
15.47445583343506,11.788923,2022-07-05,-1
15.275711059570312,11.869473,2022-07-06,-1
15.72288703918457,12.024263,2022-07-07,-1
15.899547576904297,12.372762,2022-07-08,-1
15.822258949279783,12.386067,2022-07-11,-1
15.584869384765623,12.537626,2022-07-12,-1
15.595911026000977,12.5046215,2022-07-13,-1
15.17633819580078,12.505314,2022-07-14,-1
15.435811042785645,12.472867,2022-07-15,-1
15.789133071899414,12.142418,2022-07-18,-1
16.109333038330078,12.041419,2022-07-19,-1
16.10381317138672,12.050192,2022-07-20,-1
16.0210018157959,12.111273,2022-07-21,-1
16.1921443939209,12.095759,2022-07-22,-1
16.94847869873047,12.059485,2022-07-25,-1
17.119617462158203,12.297236,2022-07-26,-1
17.30731964111328,12.434501,2022-07-27,-1
17.826263427734375,12.394635,2022-07-28,-1
18.85311317443848,12.509913,2022-07-29,-1
18.593639373779297,12.770944,2022-08-01,-1
18.67645072937012,13.070192,2022-08-02,-1
18.68749046325684,13.185875,2022-08-03,-1
18.886234283447266,13.414115,2022-08-04,-1
19.250598907470703,13.385508,2022-08-05,-1
20.22223854064941,13.331535,2022-08-08,-1
20.553476333618164,13.265936,2022-08-09,-1
20.487232208251957,13.290549,2022-08-10,-1
20.012453079223636,13.340395,2022-08-11,-1
21.49857521057129,13.32094,2022-08-12,-1
21.505353927612305,13.058015,2022-08-15,-1
21.70196533203125,13.070486,2022-08-16,-1
22.21044540405273,13.059431,2022-08-17,-1
22.65791130065918,12.939699,2022-08-18,-1
21.512134552001957,12.62662,2022-08-19,-1
21.97315788269043,12.807099,2022-08-22,-1
22.671470642089844,12.852922,2022-08-23,-1
22.80706596374512,12.851318,2022-08-24,-1
22.5629940032959,12.817457,2022-08-25,-1
22.80706596374512,12.82223,2022-08-26,-1
23.376564025878903,12.495777,2022-08-29,-1
21.986717224121094,12.313349,2022-08-30,-1
22.52909469604492,12.42178,2022-08-31,-1
22.949440002441406,12.720073,2022-09-01,-1
22.65791130065918,12.130792,2022-09-02,-1
22.60367584228516,12.185632,2022-09-05,-1
21.762983322143555,12.225102,2022-09-06,-1
21.55959129333496,11.958803,2022-09-08,-1
21.552814483642575,11.771346,2022-09-09,-1
21.342639923095703,12.255165,2022-09-12,-1
20.77992057800293,12.121123,2022-09-13,-1
21.09856986999512,11.725346,2022-09-14,-1
21.057891845703125,11.681009,2022-09-15,-1
20.868059158325195,11.736917,2022-09-16,-1
21.20026588439941,11.475442,2022-09-19,-1
21.078229904174805,11.28717,2022-09-20,-1
21.13246726989746,11.749751,2022-09-21,-1
21.654510498046875,11.537554,2022-09-22,-1
20.298561096191406,11.407106,2022-09-23,-1
19.85787582397461,11.485424,2022-09-26,-1
20.11550521850586,11.521332,2022-09-27,-1
19.844318389892575,11.805905,2022-09-28,-1
19.871435165405277,11.832557,2022-09-29,-1
20.20364189147949,11.744396,2022-09-30,-1
21.81722450256348,11.769075,2022-10-03,-1
21.268064498901367,11.875994,2022-10-04,-1
22.06807327270508,11.783883,2022-10-05,-1
22.82062530517578,11.861134,2022-10-06,-1
22.8002872467041,11.945088,2022-10-07,-1
22.54265785217285,11.918093,2022-10-10,-1
22.37316131591797,12.088755,2022-10-11,-1
23.010459899902344,12.150288,2022-10-13,-1
22.65791130065918,11.95518,2022-10-14,-1
22.6375732421875,12.459268,2022-10-17,-1
23.193511962890625,12.700865,2022-10-18,-1
24.01386070251465,12.52689,2022-10-19,-1
24.725736618041992,12.589004,2022-10-20,-1
25.57320213317871,12.644753,2022-10-21,-1
23.220630645751957,12.594503,2022-10-24,-1
22.73248672485352,12.023694,2022-10-25,-1
22.17654800415039,12.395229,2022-10-26,-1
22.34604263305664,12.350395,2022-10-27,-1
22.081632614135746,12.135712,2022-10-28,-1
20.21042251586914,12.105577,2022-10-31,-1
20.24432373046875,12.26398,2022-11-01,-1
20.305339813232425,12.126001,2022-11-03,-1
19.18667984008789,11.723182,2022-11-04,-1
18.40701103210449,11.752692,2022-11-07,-1
18.542604446411133,11.581004,2022-11-08,-1
18.237518310546875,11.29467,2022-11-09,-1
17.708698272705078,10.8536825,2022-11-10,-1
18.298534393310547,10.200961,2022-11-11,-1
18.77989387512207,9.935412,2022-11-14,-1
18.40701103210449,10.622119,2022-11-16,-1
18.41379165649414,10.806051,2022-11-17,-1
18.1019229888916,10.967642,2022-11-18,-1
18.156160354614254,10.876749,2022-11-21,-1
18.07781982421875,10.9940195,2022-11-22,-1
18.163055419921875,11.564414,2022-11-23,-1
18.79070472717285,11.535266,2022-11-24,-1
18.48850440979004,11.505885,2022-11-25,-1
18.875940322875977,11.822385,2022-11-28,-1
19.66631126403809,12.073768,2022-11-29,-1
20.658151626586918,12.050197,2022-11-30,-1
19.829036712646484,12.196892,2022-12-01,-1
20.07699584960937,12.48021,2022-12-02,-1
19.85228157043457,12.382312,2022-12-05,-1
19.86777877807617,12.282639,2022-12-06,-1
19.643064498901367,12.474324,2022-12-07,-1
19.201387405395508,12.51406,2022-12-08,-1
19.147144317626957,12.630349,2022-12-09,-1
18.527246475219727,12.581051,2022-12-12,-1
18.070072174072266,12.603953,2022-12-13,-1
16.636554718017578,12.550674,2022-12-14,-1
17.078229904174805,12.237944,2022-12-15,-1
17.085979461669922,12.207932,2022-12-16,-1
17.34168815612793,11.935143,2022-12-19,-1
17.87635040283203,11.501659,2022-12-20,-1
18.2637882232666,11.147276,2022-12-21,-1
18.58923721313477,11.364265,2022-12-22,-1
19.464845657348636,11.338529,2022-12-23,-1
19.325366973876957,11.497745,2022-12-26,-1
19.45709609985352,11.594967,2022-12-27,-1
19.21688461303711,11.733201,2022-12-28,-1
18.984420776367188,11.957982,2022-12-29,-1
17.760120391845703,12.079982,2023-01-02,-1
17.310693740844727,12.333164,2023-01-03,-1
17.86085319519043,12.443898,2023-01-04,-1
18.503999710083008,12.832353,2023-01-05,-1
18.395517349243164,12.566176,2023-01-06,-1
18.496252059936523,12.490186,2023-01-09,-1
18.666723251342773,12.349753,2023-01-10,-1
18.81395149230957,12.170084,2023-01-11,-1
19.085155487060547,12.090819,2023-01-12,-1
19.038663864135746,12.058694,2023-01-13,-1
18.627979278564453,11.836224,2023-01-16,-1
19.77479362487793,11.904118,2023-01-17,-1
19.42609977722168,11.89521,2023-01-18,-1
20.061498641967773,12.030787,2023-01-19,-1
20.433439254760746,12.094213,2023-01-20,-1
20.75888442993164,12.5334635,2023-01-23,-1
20.61166000366211,12.769327,2023-01-24,-1
20.8751163482666,12.659667,2023-01-25,-1
20.3404541015625,12.514452,2023-01-26,-1
19.85228157043457,12.61185,2023-01-27,-1
19.953014373779297,12.626711,2023-01-30,-1
20.20097541809082,12.608667,2023-01-31,-1
19.922019958496094,12.558625,2023-02-01,-1
18.999919891357425,12.434122,2023-02-02,-1
19.209135055541992,12.446797,2023-02-03,-1
19.976261138916016,12.557333,2023-02-06,-1
19.85228157043457,12.10538,2023-02-07,-1
20.18547821044922,12.220607,2023-02-08,-1
20.092491149902344,12.000098,2023-02-09,-1
20.70464515686035,11.854986,2023-02-10,-1
20.766632080078125,11.783416,2023-02-13,-1
20.68914794921875,11.888778,2023-02-14,-1
20.72014045715332,11.83752,2023-02-15,-1
20.80537796020508,12.010132,2023-02-16,-1
20.487680435180664,12.219458,2023-02-17,-1
19.960765838623047,12.253584,2023-02-22,-1
20.57291412353516,12.172269,2023-02-23,-1
20.069246292114254,12.210626,2023-02-24,-1
20.26296615600586,12.534439,2023-02-27,-1
19.557830810546875,12.478175,2023-02-28,-1
19.60432243347168,12.207684,2023-03-01,-1
19.092905044555664,12.216402,2023-03-02,-1
19.91427230834961,12.090088,2023-03-03,-1
20.11573982238769,12.091066,2023-03-06,-1
19.4493465423584,11.8147955,2023-03-07,-1
19.69730758666992,11.777563,2023-03-08,-1
19.612070083618164,11.800769,2023-03-09,-1
19.35636329650879,11.774298,2023-03-10,-1
18.74421119689941,11.739265,2023-03-13,-1
18.4110164642334,11.867749,2023-03-14,-1
18.085569381713867,11.99847,2023-03-15,-1
18.023578643798828,11.731344,2023-03-16,-1
18.2172966003418,11.813247,2023-03-17,-1
17.76786994934082,11.672849,2023-03-20,-1
18.13205909729004,11.791737,2023-03-21,-1
18.07781982421875,11.733637,2023-03-22,-1
17.66713523864746,11.8551855,2023-03-23,-1
17.659385681152344,11.559054,2023-03-24,-1
17.96158790588379,11.48177,2023-03-27,-1
18.27928733825684,11.665464,2023-03-28,-1
18.51949882507324,11.588379,2023-03-29,-1
18.57373809814453,11.625085,2023-03-30,-1
18.170804977416992,11.708674,2023-03-31,-1
18.976673126220703,11.901633,2023-04-03,-1
18.80620002746582,12.021485,2023-04-04,-1
18.86819076538086,12.171279,2023-04-05,-1
18.59698486328125,12.229634,2023-04-06,-1
18.992172241210938,12.182783,2023-04-10,-1
19.883275985717773,12.363792,2023-04-11,-1
20.03050422668457,12.276401,2023-04-12,-1
20.169981002807617,12.338163,2023-04-13,-1
20.379196166992188,12.523603,2023-04-14,-1
20.6968936920166,12.587202,2023-04-17,-1
21.22381019592285,12.579211,2023-04-18,-1
20.541919708251957,12.5671015,2023-04-19,-1
20.681400299072266,12.558171,2023-04-20,-1
21.076583862304688,12.569449,2023-04-24,-1
20.99134635925293,12.776472,2023-04-25,-1
20.72789001464844,12.547251,2023-04-26,-1
20.22422218322754,12.62864,2023-04-27,-1
20.633846282958984,12.597736,2023-04-28,-1
19.798044204711918,12.703836,2023-05-02,-1
19.7283935546875,12.620166,2023-05-03,-1
20.041820526123047,12.323186,2023-05-04,-1
20.89503288269043,12.203543,2023-05-05,-1
21.339054107666016,12.113672,2023-05-08,-1
21.4087028503418,12.057019,2023-05-09,-1
21.35646629333496,11.942575,2023-05-10,-1
22.14002990722656,11.777213,2023-05-11,-1
22.85394287109375,12.060159,2023-05-12,-1
22.340272903442383,12.112405,2023-05-15,-1
22.89747428894043,12.046564,2023-05-16,-1
22.340272903442383,12.099489,2023-05-17,-1
22.47086524963379,12.239415,2023-05-18,-1
22.43604278564453,12.488647,2023-05-19,-1
22.305450439453125,12.346303,2023-05-22,-1
22.85394287109375,12.636639,2023-05-23,-1
23.202194213867188,12.653489,2023-05-24,-1
23.02806854248047,12.622794,2023-05-25,-1
23.332786560058597,12.339314,2023-05-26,-1
23.23701858520508,12.145064,2023-05-29,-1
22.975831985473636,12.154266,2023-05-30,-1
22.740760803222656,12.26684,2023-05-31,-1
23.472087860107425,12.06024,2023-06-01,-1
23.66362571716309,11.817793,2023-06-02,-1
23.91610717773437,11.951841,2023-06-05,-1
24.421070098876957,11.76787,2023-06-06,-1
25.134984970092773,11.923755,2023-06-07,-1
26.362567901611328,11.813893,2023-06-09,-1
26.823999404907227,11.85125,2023-06-12,-1
26.771657943725582,11.961537,2023-06-13,-1
27.92193031311035,11.783408,2023-06-14,-1
27.263307571411133,11.731865,2023-06-15,-1
27.495216369628903,11.919993,2023-06-16,-1
28.21877670288086,11.890492,2023-06-19,-1
28.3579216003418,11.929539,2023-06-20,-1
29.545299530029297,11.973309,2023-06-21,-1
29.17424201965332,12.074841,2023-06-22,-1
27.977588653564453,11.78704,2023-06-23,-1
28.608383178710938,11.599097,2023-06-26,-1
28.385751724243164,11.5159645,2023-06-27,-1
28.65476417541504,11.496195,2023-06-28,-1
28.78463554382324,11.256322,2023-06-29,-1
27.393177032470703,10.81237,2023-06-30,-1
27.903377532958984,10.665893,2023-07-03,-1
27.968311309814453,10.668572,2023-07-04,-1
27.93120765686035,10.348685,2023-07-05,-1
27.504493713378903,10.346195,2023-07-06,-1
27.36534881591797,10.194977,2023-07-07,-1
27.41172981262207,10.23793,2023-07-10,-1
27.040672302246094,10.332158,2023-07-11,-1
27.05922508239746,10.08861,2023-07-12,-1
27.485939025878903,10.083422,2023-07-13,-1
26.947908401489254,10.2561455,2023-07-14,-1
26.89225006103516,10.22192,2023-07-17,-1
26.74382972717285,10.470506,2023-07-18,-1
26.994291305541992,10.229407,2023-07-19,-1
27.022119522094727,10.099736,2023-07-20,-1
27.53232192993164,10.625857,2023-07-21,-1
28.10745620727539,10.439687,2023-07-24,-1
28.756805419921875,10.200517,2023-07-25,-1
28.756805419921875,10.204853,2023-07-26,-1
27.263307571411133,10.351864,2023-07-27,-1
27.60653305053711,10.541668,2023-07-28,-1
28.85884666442871,10.626816,2023-07-31,-1
28.385751724243164,10.820958,2023-08-01,-1
28.320816040039062,10.869593,2023-08-02,-1
28.682594299316406,10.626916,2023-08-03,-1
27.82916641235352,10.629917,2023-08-04,-1
28.00541877746582,10.594446,2023-08-07,-1
28.03324508666992,10.75878,2023-08-08,-1
28.25588035583496,10.583033,2023-08-09,-1
28.413578033447266,10.338933,2023-08-10,-1
28.3486442565918,10.459906,2023-08-11,-1
28.422855377197266,10.551118,2023-08-14,-1
28.626935958862305,9.981266,2023-08-15,-1
29.257732391357425,9.936023,2023-08-16,-1
29.164966583251957,10.401755,2023-08-17,-1
29.23917961120605,10.383765,2023-08-18,-1
29.03509521484375,10.0536375,2023-08-21,-1
29.477407455444336,10.298048,2023-08-22,-1
31.047096252441406,10.338449,2023-08-23,-1
30.998943328857425,10.117066,2023-08-24,-1
30.787084579467773,10.3489685,2023-08-25,-1
31.133766174316406,10.320431,2023-08-28,-1
31.201175689697266,10.453611,2023-08-29,-1
31.413034439086918,10.534044,2023-08-30,-1
30.758195877075195,10.5851965,2023-08-31,-1
31.422666549682617,10.555051,2023-09-01,-1
31.095245361328125,10.144185,2023-09-04,-1
32.135284423828125,10.358079,2023-09-05,-1
32.27973556518555,10.13299,2023-09-06,-1
32.16417694091797,9.677838,2023-09-08,-1
32.135284423828125,9.438121,2023-09-11,-1
32.289363861083984,9.77676,2023-09-12,-1
31.807863235473636,10.171659,2023-09-13,-1
32.616783142089844,9.865981,2023-09-14,-1
32.636043548583984,9.890787,2023-09-15,-1
32.867164611816406,9.697599,2023-09-18,-1
32.9442024230957,9.581726,2023-09-19,-1
33.021244049072266,9.661005,2023-09-20,-1
32.5108528137207,9.410235,2023-09-21,-1
32.7708625793457,9.8102455,2023-09-22,-1
32.982723236083984,9.958919,2023-09-25,-1
32.221954345703125,9.948171,2023-09-26,-1
33.242733001708984,9.881494,2023-09-27,-1
33.175323486328125,9.571481,2023-09-28,-1
33.35829162597656,9.289359,2023-09-29,-1
32.8575325012207,9.255318,2023-10-02,-1
32.71308517456055,9.389589,2023-10-03,-1
31.413034439086918,9.469869,2023-10-04,-1
31.51896476745605,9.878769,2023-10-05,-1
32.270103454589844,10.789433,2023-10-06,-1
33.656822204589844,9.737408,2023-10-09,-1
33.907203674316406,8.486623,2023-10-10,-1
33.82052993774414,8.297655,2023-10-11,-1
34.9376106262207,8.699611,2023-10-13,-1
35.322811126708984,9.146289,2023-10-16,-1
36.276180267333984,9.506889,2023-10-17,-1
37.09473037719727,10.2058935,2023-10-18,-1
36.92139053344727,9.992915,2023-10-19,-1
36.449520111083984,10.322768,2023-10-20,-1
34.042022705078125,10.509906,2023-10-23,-1
34.55241394042969,9.829611,2023-10-24,-1
34.735382080078125,9.859418,2023-10-25,-1
34.37907409667969,10.084666,2023-10-26,-1
34.128692626953125,10.71607,2023-10-27,-1
33.782012939453125,11.78446,2023-10-30,-1
33.454593658447266,9.397115,2023-10-31,-1
33.82052993774414,9.181352,2023-11-01,-1
34.22499465942383,10.514794,2023-11-03,-1
34.196102142333984,8.756165,2023-11-06,-1
33.6279296875,8.033845,2023-11-07,-1
32.90568161010742,8.983104,2023-11-08,-1
33.589412689208984,9.409773,2023-11-09,-1
33.435333251953125,9.415172,2023-11-10,-1
34.369441986083984,9.511283,2023-11-13,-1
34.841312408447266,9.503454,2023-11-14,-1
34.234622955322266,8.621899,2023-11-16,-1
35.35169982910156,8.863978,2023-11-17,-1
35.380592346191406,9.359879,2023-11-20,-1
35.014652252197266,9.630347,2023-11-21,-1
35.15999984741211,9.96567,2023-11-22,-1
35.16999816894531,10.653686,2023-11-23,-1
35.27000045776367,10.640649,2023-11-24,-1
35.06999969482422,10.660259,2023-11-27,-1
35.599998474121094,10.732425,2023-11-28,-1
35.22999954223633,10.5004015,2023-11-29,-1
35.90999984741211,10.684862,2023-11-30,-1
35.66999816894531,10.648926,2023-12-01,-1
34.90999984741211,10.697767,2023-12-04,-1
34.75,10.597098,2023-12-05,-1
33.5,10.674212,2023-12-06,-1
33.41999816894531,10.946964,2023-12-07,-1
34.4900016784668,10.801335,2023-12-08,-1
34.36000061035156,10.871766,2023-12-11,-1
34.08000183105469,9.844101,2023-12-12,-1
34.56999969482422,8.8386965,2023-12-13,-1
35.31999969482422,8.304659,2023-12-14,-1
35.400001525878906,8.322392,2023-12-15,-1
35.84000015258789,9.4464445,2023-12-18,-1
36.25,9.343611,2023-12-19,-1
36.380001068115234,9.29381,2023-12-20,-1
36.38999938964844,9.90353,2023-12-21,-1
36.7400016784668,10.250256,2023-12-22,-1
37.33000183105469,10.442537,2023-12-26,-1
37.36000061035156,10.300884,2023-12-27,-1
37.2400016784668,10.586609,2023-12-28,-1
