Close Real,Close Predicted,Date,Signal
24.907459259033203,20.329075,2021-09-23,-1
24.712940216064453,20.401953,2021-09-24,-1
25.262678146362305,20.424284,2021-09-27,-1
24.746767044067383,20.419264,2021-09-28,1
24.88209342956543,20.507965,2021-09-29,1
24.44229507446289,20.515308,2021-09-30,-1
24.99203491210937,20.517355,2021-10-01,-1
24.696025848388672,20.491226,2021-10-04,-1
25.871620178222656,20.501423,2021-10-05,-1
25.91390609741211,20.571531,2021-10-06,1
25.64327049255371,20.606504,2021-10-07,1
26.18454933166504,20.684767,2021-10-08,1
25.981569290161133,20.837294,2021-10-11,1
26.015399932861328,20.89264,2021-10-13,1
25.88853454589844,20.924177,2021-10-14,1
26.70891761779785,20.971231,2021-10-15,1
27.24174118041992,21.077154,2021-10-18,1
25.90545082092285,21.14617,2021-10-19,1
26.387529373168945,21.249062,2021-10-20,1
25.22039031982422,21.327814,2021-10-21,1
24.45075416564941,21.40918,2021-10-22,1
24.95820426940918,21.36726,2021-10-25,1
24.696025848388672,21.403984,2021-10-26,-1
24.670652389526367,21.290615,2021-10-27,-1
24.45075416564941,21.229319,2021-10-28,-1
24.10399627685547,21.191046,2021-10-29,-1
24.65373420715332,21.056719,2021-11-01,-1
24.81442642211914,20.991571,2021-11-03,-1
24.23086166381836,20.905664,2021-11-04,-1
24.772144317626957,20.807213,2021-11-05,-1
24.932832717895508,20.645252,2021-11-08,-1
24.89900779724121,20.48958,2021-11-09,-1
26.040773391723636,20.515766,2021-11-10,-1
25.54177665710449,20.469938,2021-11-11,-1
25.49949073791504,20.554724,2021-11-12,-1
25.144275665283203,20.643316,2021-11-16,-1
24.78905487060547,20.63418,2021-11-17,1
24.602991104125977,20.658398,2021-11-18,1
24.56916046142578,20.667206,2021-11-19,1
24.433837890625,20.689169,2021-11-22,1
25.45543098449707,20.729107,2021-11-23,1
25.926986694335938,20.745434,2021-11-24,-1
27.2730655670166,20.78721,2021-11-25,1
26.37281990051269,20.94644,2021-11-26,1
26.41568756103516,20.999033,2021-11-29,-1
27.29878234863281,21.05364,2021-11-30,-1
26.83580017089844,21.161942,2021-12-01,1
27.573144912719727,21.133635,2021-12-02,1
27.60743904113769,21.258434,2021-12-03,1
28.353347778320312,21.372633,2021-12-06,1
27.95038604736328,21.559956,2021-12-07,1
28.078996658325195,21.758892,2021-12-08,1
27.45311737060547,21.964378,2021-12-09,1
27.864652633666992,22.125595,2021-12-10,1
27.633161544799805,22.315273,2021-12-13,1
27.637470245361328,22.366781,2021-12-14,1
27.1633358001709,22.437952,2021-12-15,1
27.077125549316406,22.360785,2021-12-16,1
26.14610481262207,22.462027,2021-12-17,1
25.36164283752441,22.467312,2021-12-20,1
25.43060111999512,22.324324,2021-12-21,-1
25.2840518951416,22.294312,2021-12-22,-1
25.189231872558597,22.12197,2021-12-23,-1
25.240949630737305,21.995716,2021-12-27,-1
25.09440422058105,21.774855,2021-12-28,-1
24.965097427368164,21.654804,2021-12-29,-1
24.870269775390625,21.475338,2021-12-30,-1
24.844406127929688,21.373524,2022-01-03,-1
24.870269775390625,21.17474,2022-01-04,-1
24.456483840942383,21.0377,2022-01-05,-1
24.65474510192871,20.871826,2022-01-06,-1
24.68060874938965,20.775204,2022-01-07,-1
24.809925079345703,20.666843,2022-01-10,-1
24.91337013244629,20.658382,2022-01-11,-1
25.154747009277344,20.680387,2022-01-12,-1
25.559907913208008,20.65666,2022-01-13,-1
26.215076446533203,20.670353,2022-01-14,-1
26.26679229736328,20.714373,2022-01-17,-1
26.49955177307129,20.755613,2022-01-18,-1
26.73230361938477,20.82812,2022-01-19,1
26.896095275878903,20.91578,2022-01-20,-1
26.896095275878903,21.017157,2022-01-21,1
27.0254020690918,21.125065,2022-01-24,1
27.723669052124023,21.237705,2022-01-25,1
27.45643424987793,21.424774,2022-01-26,1
27.83573532104492,21.566513,2022-01-27,1
28.00814819335937,21.734772,2022-01-28,1
28.154693603515625,21.898767,2022-01-31,1
28.111595153808597,22.062317,2022-02-01,1
27.64608192443848,22.20439,2022-02-02,1
27.83573532104492,22.29749,2022-02-03,1
27.784013748168945,22.345997,2022-02-04,1
27.465051651000977,22.426046,2022-02-07,1
27.758150100708008,22.470184,2022-02-08,1
27.51677703857422,22.515282,2022-02-09,1
27.81849479675293,22.543987,2022-02-10,1
28.79261589050293,22.589869,2022-02-11,1
28.913301467895508,22.666853,2022-02-14,1
30.283973693847656,22.670443,2022-02-15,1
30.45638465881348,22.816448,2022-02-16,1
30.45638465881348,22.91065,2022-02-17,1
31.077056884765625,23.013721,2022-02-18,1
30.413280487060547,23.145374,2022-02-21,1
30.69775390625,23.268377,2022-02-22,1
30.852924346923828,23.467054,2022-02-23,1
29.87018394470215,23.620462,2022-02-24,1
30.352933883666992,23.7487,2022-02-25,1
30.689132690429688,23.947334,2022-03-02,1
30.69254302978516,24.084612,2022-03-03,1
29.92455673217773,24.271585,2022-03-04,1
28.64460182189941,24.37477,2022-03-07,1
28.86528587341309,24.290672,2022-03-08,1
30.49833297729492,24.292566,2022-03-09,-1
30.10110092163086,24.168962,2022-03-10,-1
29.5008487701416,24.125734,2022-03-11,-1
29.686222076416016,24.09081,2022-03-14,-1
29.349231719970703,23.95556,2022-03-15,-1
29.74008178710937,23.961872,2022-03-16,-1
30.01544952392578,23.887226,2022-03-17,-1
29.953271865844727,23.816587,2022-03-18,-1
30.56618881225586,23.902525,2022-03-21,-1
31.17912101745605,23.859127,2022-03-22,1
31.019214630126957,23.845446,2022-03-23,1
31.374536514282227,23.869007,2022-03-24,1
31.35677719116211,24.004198,2022-03-25,1
31.054759979248047,24.240688,2022-03-28,1
31.187997817993164,24.342754,2022-03-29,1
31.00145530700684,24.23256,2022-03-30,1
30.82380104064941,24.315462,2022-03-31,1
30.8060302734375,24.452248,2022-04-01,1
30.52178001403809,24.496815,2022-04-04,1
29.71343421936035,24.596361,2022-04-05,1
29.86443901062012,24.57627,2022-04-06,-1
30.41518783569336,24.549381,2022-04-07,-1
30.957040786743164,24.578165,2022-04-08,-1
31.152467727661133,24.539295,2022-04-11,-1
31.09029197692871,24.471872,2022-04-12,-1
31.241304397583008,24.48936,2022-04-13,1
31.26794815063477,24.444208,2022-04-14,1
32.422725677490234,24.43217,2022-04-18,1
31.27682876586914,24.514627,2022-04-19,1
31.2324161529541,24.504091,2022-04-20,1
30.583955764770508,24.53162,2022-04-22,1
30.82380104064941,24.54495,2022-04-25,1
30.13092994689941,24.558289,2022-04-26,1
30.2641716003418,24.575058,2022-04-27,1
30.21087455749512,24.684006,2022-04-28,1
29.509122848510746,24.696903,2022-04-29,-1
29.29592704772949,24.61141,2022-05-02,-1
29.89997100830078,24.487532,2022-05-03,-1
30.77049446105957,24.402142,2022-05-04,-1
29.97103309631348,24.38105,2022-05-05,-1
30.068742752075195,24.289211,2022-05-06,-1
30.1486930847168,24.235039,2022-05-09,-1
29.802255630493164,23.987736,2022-05-10,-1
30.459596633911133,24.025978,2022-05-11,-1
31.2324161529541,23.976433,2022-05-12,-1
31.187997817993164,24.065268,2022-05-13,1
31.187997817993164,24.049883,2022-05-16,1
32.36054611206055,24.165281,2022-05-17,1
31.898630142211918,24.255264,2022-05-18,1
31.71209144592285,24.346247,2022-05-19,1
32.86687088012695,24.519423,2022-05-20,1
34.25260925292969,24.707552,2022-05-23,1
33.71333694458008,24.870182,2022-05-24,1
33.50819778442383,24.932266,2022-05-25,1
33.41008377075195,25.202614,2022-05-26,1
33.04441452026367,25.378517,2022-05-27,1
32.17036819458008,25.515144,2022-05-30,1
32.660911560058594,25.68042,2022-05-31,1
32.72333526611328,25.73532,2022-06-01,1
32.750091552734375,25.735088,2022-06-02,1
32.29523468017578,25.809883,2022-06-03,1
31.89388084411621,25.896013,2022-06-06,1
31.670913696289062,25.754906,2022-06-07,1
31.38550567626953,25.797497,2022-06-08,-1
31.34090805053711,25.80676,2022-06-09,-1
30.814697265625,25.619364,2022-06-10,-1
30.11010360717773,25.281218,2022-06-13,-1
30.11935234069824,25.169823,2022-06-14,-1
30.595579147338867,25.02772,2022-06-15,-1
30.667463302612305,24.899197,2022-06-17,-1
30.90108299255371,24.807375,2022-06-20,-1
29.634126663208008,24.83911,2022-06-21,-1
29.526308059692383,24.637285,2022-06-22,-1
29.33761215209961,24.471235,2022-06-23,-1
29.16688537597656,24.292885,2022-06-24,-1
29.768911361694336,24.17538,2022-06-27,-1
29.87674140930176,24.10045,2022-06-28,-1
29.72399139404297,24.022089,2022-06-29,-1
29.99355125427246,23.96575,2022-06-30,-1
29.78688621520996,23.900713,2022-07-01,-1
29.688045501708984,23.897013,2022-07-04,-1
29.526308059692383,23.93323,2022-07-05,-1
29.33761215209961,23.900467,2022-07-06,-1
29.768911361694336,23.782661,2022-07-07,-1
30.05645179748535,23.732132,2022-07-08,-1
29.5622501373291,23.661648,2022-07-11,1
29.661088943481445,23.776487,2022-07-12,1
29.33761215209961,23.7978,2022-07-13,1
29.30167579650879,23.814112,2022-07-14,-1
29.9036922454834,23.837946,2022-07-15,-1
30.32601356506348,23.790003,2022-07-18,1
31.143695831298828,23.792677,2022-07-19,1
31.152677536010746,23.869368,2022-07-20,1
31.368331909179688,23.899553,2022-07-21,1
31.152677536010746,23.993702,2022-07-22,1
31.62890625,24.076933,2022-07-25,1
31.73673248291016,24.18786,2022-07-26,1
31.943403244018555,24.321663,2022-07-27,1
32.53644561767578,24.397657,2022-07-28,1
32.320796966552734,24.496613,2022-07-29,1
32.06021499633789,24.697027,2022-08-01,1
32.49151992797852,24.822857,2022-08-02,1
32.716156005859375,25.015244,2022-08-03,1
33.33615493774414,25.19456,2022-08-04,1
33.956153869628906,25.299402,2022-08-05,1
35.02541732788086,25.442587,2022-08-08,1
35.60947799682617,25.54269,2022-08-09,1
35.91498947143555,25.766819,2022-08-10,1
37.50541687011719,25.960144,2022-08-11,1
39.62599182128906,26.294195,2022-08-12,1
38.62860107421875,26.61513,2022-08-15,1
38.81729507446289,26.939926,2022-08-16,1
38.46686935424805,27.27559,2022-08-17,1
37.57730484008789,27.49939,2022-08-18,1
36.88541030883789,27.780176,2022-08-19,-1
37.262813568115234,28.062096,2022-08-22,-1
37.49273300170898,28.231567,2022-08-23,-1
36.86966323852539,28.42874,2022-08-24,-1
37.74557876586914,28.516232,2022-08-25,-1
37.555946350097656,28.630205,2022-08-26,1
38.33252334594727,28.610909,2022-08-29,1
38.22416687011719,28.63969,2022-08-30,1
37.646240234375,28.713625,2022-08-31,1
38.22416687011719,28.540407,2022-09-01,1
38.40476608276367,28.110884,2022-09-02,1
37.59206771850586,28.250101,2022-09-05,1
35.78605270385742,28.164577,2022-09-06,1
35.632545471191406,28.103678,2022-09-08,1
36.616825103759766,28.140718,2022-09-09,1
37.18571853637695,28.232187,2022-09-12,1
36.56186294555664,28.184776,2022-09-13,1
36.59822082519531,28.094543,2022-09-14,1
36.22552108764648,28.211658,2022-09-15,1
35.81644821166992,28.008879,2022-09-16,1
36.5255012512207,27.973877,2022-09-19,-1
37.08002471923828,27.773876,2022-09-20,-1
36.8163948059082,27.709532,2022-09-21,1
37.48908996582031,27.75465,2022-09-22,1
37.02547836303711,27.630564,2022-09-23,1
35.480098724365234,27.550682,2022-09-26,1
35.03466796875,27.55322,2022-09-27,1
35.043758392333984,27.772348,2022-09-28,1
34.85286331176758,27.782778,2022-09-29,1
35.01648712158203,27.579256,2022-09-30,1
37.68907928466797,27.38501,2022-10-03,1
35.661903381347656,27.517643,2022-10-04,1
36.2346076965332,27.480185,2022-10-05,1
36.880027770996094,27.528625,2022-10-06,1
36.96184921264648,27.639456,2022-10-07,1
36.42550659179688,27.560791,2022-10-10,1
35.55282211303711,27.42868,2022-10-11,1
35.79827117919922,27.413322,2022-10-13,1
35.598270416259766,27.24334,2022-10-14,1
35.89826202392578,27.224215,2022-10-17,1
36.31642150878906,27.449163,2022-10-18,1
37.8618049621582,27.577324,2022-10-19,1
39.63444519042969,27.706701,2022-10-20,1
40.61621856689453,27.905874,2022-10-21,1
36.54368209838867,28.218569,2022-10-24,1
35.916439056396484,27.744936,2022-10-25,1
34.643775939941406,28.060202,2022-10-26,1
35.08012390136719,27.927437,2022-10-27,1
35.28920364379883,27.751978,2022-10-28,1
33.652915954589844,27.655865,2022-10-31,1
34.45287322998047,27.602034,2022-11-01,1
35.171024322509766,27.702236,2022-11-03,1
35.68917465209961,27.647661,2022-11-04,1
34.443782806396484,27.699398,2022-11-07,-1
34.60741424560547,27.604237,2022-11-08,-1
33.68927764892578,27.484325,2022-11-09,-1
33.025665283203125,27.061375,2022-11-10,-1
32.289344787597656,26.537859,2022-11-11,-1
33.08930206298828,25.94253,2022-11-14,-1
32.04390335083008,26.346584,2022-11-16,-1
31.36211395263672,26.232647,2022-11-17,-1
31.253034591674805,26.249613,2022-11-18,-1
31.99845123291016,26.03828,2022-11-21,-1
31.094310760498047,25.830929,2022-11-22,-1
31.47796058654785,25.917395,2022-11-23,-1
31.989501953125,25.669994,2022-11-24,-1
31.24959945678711,25.43084,2022-11-25,-1
31.815954208374023,25.125458,2022-11-28,-1
32.19960403442383,25.141691,2022-11-29,-1
32.22700500488281,24.983883,2022-11-30,-1
32.19047164916992,25.005396,2022-12-01,1
32.91210174560547,25.020924,2022-12-02,1
32.15392303466797,25.134668,2022-12-05,1
32.48276901245117,24.996616,2022-12-06,1
32.40969467163086,25.124317,2022-12-07,1
31.99863624572754,25.240177,2022-12-08,1
31.95296859741211,25.307848,2022-12-09,1
30.86594581604004,25.220531,2022-12-12,1
29.40363121032715,25.316175,2022-12-13,-1
28.674537658691406,25.20639,2022-12-14,-1
29.486690521240234,25.00143,2022-12-15,-1
30.086576461791992,24.99648,2022-12-16,-1
30.409591674804688,24.846266,2022-12-19,-1
31.19405746459961,24.715265,2022-12-20,-1
31.4893798828125,24.646532,2022-12-21,-1
31.77548217773437,24.615717,2022-12-22,-1
32.55995178222656,24.457792,2022-12-23,-1
32.5138053894043,24.537308,2022-12-26,-1
31.43401527404785,24.481974,2022-12-27,1
31.996978759765625,24.424377,2022-12-28,1
32.05235290527344,24.46288,2022-12-29,1
30.695688247680664,24.483952,2023-01-02,1
30.12349319458008,24.606855,2023-01-03,1
30.5111141204834,24.796902,2023-01-04,1
31.90468978881836,24.970081,2023-01-05,1
32.347686767578125,25.012295,2023-01-06,1
32.03388977050781,25.064198,2023-01-09,1
32.578407287597656,25.126028,2023-01-10,1
33.03985977172852,25.116152,2023-01-11,1
32.827598571777344,25.148636,2023-01-12,1
32.90142059326172,25.164474,2023-01-13,1
32.8645133972168,25.09797,2023-01-16,1
34.79337310791016,25.097149,2023-01-17,1
35.29174041748047,25.359673,2023-01-18,1
36.09466552734375,25.474777,2023-01-19,1
36.98064422607422,25.671211,2023-01-20,1
36.70377731323242,26.127642,2023-01-23,1
36.51919937133789,26.507662,2023-01-24,1
37.51593399047852,26.775858,2023-01-25,1
37.49747467041016,26.893768,2023-01-26,1
37.0821647644043,27.076607,2023-01-27,1
37.66359329223633,27.373175,2023-01-30,1
37.56207656860352,27.57271,2023-01-31,1
37.10984802246094,27.73219,2023-02-01,1
36.408447265625,27.976112,2023-02-02,-1
36.17771911621094,28.116507,2023-02-03,-1
36.38076400756836,28.315271,2023-02-06,1
35.88239288330078,28.118822,2023-02-07,1
36.7314567565918,28.084587,2023-02-08,1
36.53765869140625,28.022963,2023-02-09,1
37.25752258300781,27.881403,2023-02-10,1
37.46977996826172,27.932844,2023-02-13,1
38.34653854370117,28.022139,2023-02-14,1
38.69724655151367,27.912685,2023-02-15,1
39.13101196289063,27.943544,2023-02-16,1
39.51863098144531,28.094381,2023-02-17,1
38.54034805297852,28.08178,2023-02-22,1
38.8541259765625,28.134785,2023-02-23,1
38.10750579833984,28.268032,2023-02-24,1
37.58974075317383,28.441948,2023-02-27,-1
37.93804931640625,28.563868,2023-02-28,-1
36.7142448425293,28.580933,2023-03-01,-1
35.23625946044922,28.729708,2023-03-02,1
35.63164138793945,28.536695,2023-03-03,-1
36.44123840332031,28.560122,2023-03-06,-1
37.27907180786133,28.419485,2023-03-07,-1
37.6556396484375,28.394278,2023-03-08,1
36.83662033081055,28.2368,2023-03-09,1
36.13999557495117,28.101406,2023-03-10,-1
35.9140625,27.926046,2023-03-13,-1
35.64044189453125,27.673677,2023-03-14,-1
35.67845153808594,27.6961,2023-03-15,-1
36.05851745605469,27.487577,2023-03-16,-1
35.44091796875,27.47963,2023-03-17,-1
35.24138641357422,27.47214,2023-03-20,1
35.65945053100586,27.308989,2023-03-21,1
35.744964599609375,27.409763,2023-03-22,1
35.355403900146484,27.644539,2023-03-23,1
35.71646499633789,27.589119,2023-03-24,1
35.7354621887207,27.444975,2023-03-27,1
35.98250961303711,27.255539,2023-03-28,1
36.40058135986328,27.11116,2023-03-29,1
37.0656852722168,27.194084,2023-03-30,1
37.16070175170898,27.32229,2023-03-31,1
36.7236328125,27.400854,2023-04-03,1
37.331729888916016,27.481966,2023-04-04,1
37.19871139526367,27.565125,2023-04-05,1
37.07518768310547,27.551764,2023-04-06,1
37.09419631958008,27.702044,2023-04-10,1
37.949337005615234,27.822758,2023-04-11,1
40.590782165527344,27.875814,2023-04-12,1
40.571773529052734,28.062975,2023-04-13,1
41.26538848876953,28.36381,2023-04-14,1
41.36040878295898,28.563614,2023-04-17,1
41.43642425537109,28.815334,2023-04-18,1
40.95183563232422,29.010817,2023-04-19,1
41.34140396118164,29.156116,2023-04-20,-1
41.25588607788086,29.247274,2023-04-24,-1
40.87582015991211,29.388615,2023-04-25,-1
40.54326629638672,29.663713,2023-04-26,-1
40.590782165527344,29.711699,2023-04-27,-1
40.72380065917969,29.883425,2023-04-28,-1
39.75463485717773,30.066214,2023-05-02,-1
39.63111877441406,30.151396,2023-05-03,-1
40.07769012451172,30.181232,2023-05-04,-1
41.0943603515625,29.704945,2023-05-05,-1
40.93283081054688,29.748846,2023-05-08,-1
40.80931091308594,29.611872,2023-05-09,1
41.34140396118164,29.58747,2023-05-10,-1
42.18704605102539,29.547457,2023-05-11,-1
42.025516510009766,29.68475,2023-05-12,1
42.22505187988281,29.636957,2023-05-15,-1
41.00885009765625,29.679436,2023-05-16,-1
41.07535552978516,29.73874,2023-05-17,-1
41.04685974121094,29.810503,2023-05-18,-1
41.84498977661133,29.840155,2023-05-19,-1
41.29389190673828,29.827274,2023-05-22,-1
42.26305770874024,30.054295,2023-05-23,-1
42.38657379150391,30.183596,2023-05-24,-1
42.43408584594727,30.242666,2023-05-25,-1
42.18704605102539,30.118616,2023-05-26,-1
42.11103057861328,30.1935,2023-05-29,-1
42.47209167480469,30.272047,2023-05-30,-1
42.39607238769531,30.252506,2023-05-31,-1
42.51009750366211,30.08321,2023-06-01,-1
43.14112854003906,30.159857,2023-06-02,-1
43.41112518310547,30.107122,2023-06-05,-1
43.912540435791016,30.431019,2023-06-06,-1
43.893253326416016,30.509785,2023-06-07,-1
46.03391647338867,30.678574,2023-06-09,-1
47.70209884643555,30.647968,2023-06-12,-1
47.205596923828125,31.027832,2023-06-13,-1
47.43861770629883,31.03428,2023-06-14,-1
48.40952682495117,31.20505,2023-06-15,-1
48.05029296875,31.410128,2023-06-16,-1
48.94352722167969,31.663887,2023-06-19,-1
48.93381881713867,31.942722,2023-06-20,-1
50.47756576538086,32.104786,2023-06-21,-1
49.51636505126953,32.401047,2023-06-22,-1
49.53578186035156,32.660515,2023-06-23,-1
49.65229034423828,32.753613,2023-06-26,-1
48.7396354675293,32.962215,2023-06-27,-1
48.14738464355469,32.98156,2023-06-28,-1
48.59400177001953,33.20719,2023-06-29,-1
47.96290969848633,32.940723,2023-06-30,-1
48.92410659790039,32.56868,2023-07-03,-1
48.6134147644043,32.71526,2023-07-04,-1
48.29301834106445,32.79215,2023-07-05,-1
47.584251403808594,32.533688,2023-07-06,-1
48.506614685058594,32.68599,2023-07-07,-1
47.61338424682617,32.4253,2023-07-10,-1
46.93374252319336,32.48663,2023-07-11,-1
46.17643737792969,31.977785,2023-07-12,-1
46.61334228515625,32.068558,2023-07-13,-1
46.30265426635742,31.97927,2023-07-14,-1
46.71043395996094,31.816877,2023-07-17,-1
46.86578369140625,31.896767,2023-07-18,-1
46.05021667480469,32.036705,2023-07-19,-1
46.55508804321289,31.804062,2023-07-20,-1
47.10851287841797,31.948645,2023-07-21,-1
46.1861457824707,31.656614,2023-07-24,-1
45.94342041015625,31.653204,2023-07-25,-1
46.33178329467773,31.57453,2023-07-26,-1
45.38029479980469,31.733774,2023-07-27,-1
45.90458297729492,31.387186,2023-07-28,-1
46.7881088256836,31.502409,2023-07-31,-1
45.98225784301758,31.589008,2023-08-01,-1
46.1861457824707,31.774515,2023-08-02,-1
46.26382064819336,31.652065,2023-08-03,-1
46.02109146118164,31.724916,2023-08-04,-1
45.94342041015625,31.643038,2023-08-07,-1
45.62302017211914,31.536911,2023-08-08,-1
45.37057876586914,31.69498,2023-08-09,-1
45.60359954833984,31.583454,2023-08-10,-1
46.0987663269043,31.381596,2023-08-11,-1
45.64243698120117,31.538675,2023-08-14,-1
45.39970779418945,31.619976,2023-08-15,-1
45.7880744934082,31.470272,2023-08-16,-1
46.215274810791016,31.68247,2023-08-17,-1
46.39974594116211,31.64096,2023-08-18,-1
46.23468780517578,31.400948,2023-08-21,-1
47.2380256652832,31.581512,2023-08-22,-1
47.444820404052734,31.580538,2023-08-23,-1
46.82443237304688,31.588512,2023-08-24,-1
46.21389389038086,31.668224,2023-08-25,-1
47.54329681396485,31.686485,2023-08-28,-1
47.80917739868164,31.804792,2023-08-29,-1
47.11985397338867,31.931862,2023-08-30,-1
46.38130187988281,31.968466,2023-08-31,-1
46.69641876220703,31.8652,2023-09-01,-1
46.548709869384766,31.981337,2023-09-04,-1
46.38130187988281,32.086926,2023-09-05,-1
46.066184997558594,32.041977,2023-09-06,-1
45.92831802368164,31.974558,2023-09-08,-1
46.65703201293945,31.89802,2023-09-11,-1
46.90912628173828,31.988247,2023-09-12,-1
46.86945343017578,31.775667,2023-09-13,-1
46.998382568359375,31.713146,2023-09-14,-1
47.15705871582031,31.80224,2023-09-15,-1
46.95870971679688,32.017803,2023-09-18,-1
46.8892936706543,31.727184,2023-09-19,-1
47.30582046508789,31.620481,2023-09-20,-1
46.224830627441406,31.723995,2023-09-21,-1
46.30416488647461,31.890564,2023-09-22,-1
46.03639602661133,31.80223,2023-09-25,-1
45.38185119628906,31.81211,2023-09-26,-1
45.77854919433594,31.811514,2023-09-27,-1
47.246315002441406,31.852707,2023-09-28,-1
46.79011535644531,31.957207,2023-09-29,-1
46.66119384765625,31.82395,2023-10-02,-1
46.0661506652832,31.764961,2023-10-03,-1
46.41325759887695,31.75436,2023-10-04,-1
46.55210113525391,31.714745,2023-10-05,-1
48.44631576538086,31.65389,2023-10-06,-1
48.1884651184082,31.709888,2023-10-09,-1
48.10912322998047,31.804943,2023-10-10,-1
48.56532669067383,31.68931,2023-10-11,-1
48.41656494140625,32.007156,2023-10-13,-1
49.39838409423828,32.064236,2023-10-16,-1
48.95210266113281,32.203014,2023-10-17,-1
48.71408462524414,32.43943,2023-10-18,-1
49.090946197509766,32.54885,2023-10-19,-1
48.93226623535156,32.261032,2023-10-20,-1
48.86284637451172,32.44469,2023-10-23,-1
48.63475036621094,32.496326,2023-10-24,-1
48.6446647644043,32.756866,2023-10-25,-1
49.65623474121094,32.721657,2023-10-26,-1
48.396728515625,32.908016,2023-10-27,-1
48.05953979492188,32.485924,2023-10-30,-1
47.95044708251953,32.523087,2023-10-31,-1
48.00003433227539,32.584423,2023-11-01,-1
49.68598556518555,32.42945,2023-11-03,-1
50.03309631347656,32.55678,2023-11-06,-1
50.59838485717773,32.344223,2023-11-07,-1
51.24301528930664,32.475975,2023-11-08,-1
49.100860595703125,32.63834,2023-11-09,-1
49.824832916259766,32.55197,2023-11-10,-1
49.63640213012695,32.608013,2023-11-13,-1
49.87441635131836,32.648045,2023-11-14,-1
49.864501953125,32.68626,2023-11-16,-1
50.24135971069336,32.798683,2023-11-17,-1
50.50912857055664,32.5265,2023-11-20,-1
50.866153717041016,32.86062,2023-11-21,-1
50.53026580810547,33.047646,2023-11-22,-1
50.69919967651367,33.132973,2023-11-23,-1
50.63957595825195,33.31044,2023-11-24,-1
51.57366561889648,32.98123,2023-11-27,-1
52.31895065307617,32.920025,2023-11-28,-1
52.39844512939453,32.942677,2023-11-29,-1
53.92876434326172,32.67202,2023-11-30,-1
54.0380744934082,33.37641,2023-12-01,-1
53.82939147949219,33.319458,2023-12-04,-1
53.82939147949219,33.516758,2023-12-05,-1
52.67668533325195,33.569977,2023-12-06,-1
53.53127670288086,33.682304,2023-12-07,-1
54.10763168334961,33.68275,2023-12-08,-1
54.097694396972656,33.75944,2023-12-11,-1
52.5,33.734577,2023-12-12,-1
52.97999954223633,33.90408,2023-12-13,-1
53.33000183105469,33.924366,2023-12-14,-1
54.61000061035156,34.06258,2023-12-15,-1
54.650001525878906,34.00553,2023-12-18,-1
54.84999847412109,33.86139,2023-12-19,-1
54.209999084472656,34.01359,2023-12-20,-1
54.290000915527344,33.67136,2023-12-21,-1
54.43999862670898,33.6071,2023-12-22,-1
54.93999862670898,33.723183,2023-12-26,-1
54.86000061035156,33.647633,2023-12-27,-1
55.38999938964844,34.04825,2023-12-28,-1
