Close Real,Close Predicted,Date,Signal
74.7853012084961,10.194218,2021-08-23,1
77.5139389038086,11.072366,2021-08-24,1
77.35070037841797,3.408126,2021-08-25,-1
76.36341094970703,6.403508,2021-08-26,-1
78.27578735351562,-14.335261,2021-08-27,-1
77.77825927734375,-2.353721,2021-08-30,-1
76.7132339477539,-7.319747,2021-08-31,-1
76.84539031982422,6.2100053,2021-09-01,-1
76.6043930053711,2.8014076,2021-09-02,-1
76.65882110595703,6.3241773,2021-09-03,-1
75.45384216308594,11.977248,2021-09-06,-1
73.88351440429688,14.662684,2021-09-08,1
73.61920928955078,15.242361,2021-09-09,1
73.70471954345703,15.9907255,2021-09-10,1
73.66584014892578,14.654441,2021-09-13,-1
73.14498901367188,13.613885,2021-09-14,-1
71.318115234375,14.471716,2021-09-15,-1
68.35623931884766,11.550936,2021-09-16,-1
66.97249603271484,7.523108,2021-09-17,-1
64.329345703125,4.535901,2021-09-20,-1
65.39437103271484,-28.07912,2021-09-21,-1
67.71878814697266,-46.702194,2021-09-22,-1
67.71642303466797,2.724935,2021-09-23,-1
66.66947174072266,23.63365,2021-09-24,1
67.62202453613281,6.523151,2021-09-27,-1
64.23233795166016,-41.420277,2021-09-28,-1
65.0475845336914,-27.889668,2021-09-29,1
65.42515563964844,-28.90022,2021-09-30,-1
65.39083862304688,-4.2850986,2021-10-01,-1
64.78153991699219,27.522163,2021-10-04,1
64.31814575195312,13.623859,2021-10-05,-1
66.12884521484375,29.19007,2021-10-06,-1
68.10257720947266,-18.305866,2021-10-07,-1
68.52306365966797,-26.27559,2021-10-08,1
70.04199981689453,-17.612751,2021-10-11,1
67.96527099609375,6.528204,2021-10-13,1
67.96527099609375,-3.0663133,2021-10-14,-1
69.23533630371094,-5.9872775,2021-10-15,1
68.58314514160156,16.295301,2021-10-18,-1
67.79364776611328,21.511852,2021-10-19,-1
65.79415893554688,18.712917,2021-10-20,-1
64.49835205078125,3.6847835,2021-10-21,1
65.28785705566406,-21.505049,2021-10-22,1
66.07735443115234,0.08721147,2021-10-25,1
65.37366485595703,4.57047,2021-10-26,-1
63.889068603515625,-19.020851,2021-10-27,1
63.24546051025391,-40.31377,2021-10-28,1
61.451934814453125,-9.023907,2021-10-29,1
62.061222076416016,-5.8638215,2021-11-01,1
57.34999084472656,-14.958714,2021-11-03,-1
56.69779968261719,-14.929621,2021-11-04,-1
55.01583099365234,8.846854,2021-11-05,-1
58.0107650756836,-57.63538,2021-11-08,-1
56.58624649047852,10.925491,2021-11-09,1
56.3717041015625,-47.57654,2021-11-10,-1
58.36261367797852,4.684255,2021-11-11,-1
58.61146926879883,-30.145844,2021-11-12,1
56.92091751098633,4.548782,2021-11-16,1
55.779579162597656,-10.636657,2021-11-17,1
53.48832702636719,6.9455457,2021-11-18,1
54.94717788696289,-3.1534603,2021-11-19,-1
58.002174377441406,2.1941354,2021-11-22,-1
59.529693603515625,-2.2532003,2021-11-23,-1
60.91130065917969,8.677583,2021-11-24,-1
60.499393463134766,-2.8663945,2021-11-25,-1
58.90324401855469,8.750299,2021-11-26,-1
59.64124298095703,2.843682,2021-11-29,-1
60.02740478515625,6.6539116,2021-11-30,-1
60.2677001953125,9.112107,2021-12-01,-1
63.06524658203125,-0.00747046,2021-12-02,-1
61.67505645751953,-6.2583075,2021-12-03,1
65.02183532714844,16.51757,2021-12-06,-1
65.50239562988281,-7.815388,2021-12-07,-1
65.01324462890625,-7.0767264,2021-12-08,1
64.51551818847656,22.311066,2021-12-09,-1
64.91885375976562,9.658189,2021-12-10,1
66.81536102294922,25.595417,2021-12-13,-1
66.80677032470703,5.4175844,2021-12-14,1
66.42919158935547,-10.105103,2021-12-15,1
69.02937316894531,3.4454236,2021-12-16,1
67.93952941894531,10.489567,2021-12-17,1
67.17577362060547,-16.180542,2021-12-20,1
68.94355773925781,3.9991033,2021-12-21,1
68.58314514160156,18.63467,2021-12-22,-1
67.92236328125,23.249752,2021-12-23,-1
67.750732421875,16.279675,2021-12-27,-1
66.1202621459961,16.21596,2021-12-28,1
66.2918930053711,3.1367366,2021-12-29,-1
66.90117645263672,12.081416,2021-12-30,1
66.93549346923828,-5.770429,2022-01-03,1
66.14599609375,-24.122425,2022-01-04,1
66.7724380493164,12.263765,2022-01-05,1
68.11974334716797,-33.091415,2022-01-06,1
72.08438110351562,-18.335548,2022-01-07,-1
71.22623443603516,-11.248824,2022-01-10,-1
72.58210754394531,12.9694805,2022-01-11,1
73.3716049194336,7.5304527,2022-01-12,1
72.25601196289062,16.689884,2022-01-13,-1
72.67650604248047,23.600122,2022-01-14,1
72.29891967773438,18.792,2022-01-17,-1
74.06671142578125,19.247597,2022-01-18,-1
75.69718170166016,19.079874,2022-01-19,-1
74.40996551513672,19.035675,2022-01-20,-1
72.86530303955078,19.661715,2022-01-21,-1
71.97283172607422,19.107397,2022-01-24,-1
72.1358642578125,19.271479,2022-01-25,-1
72.34182739257812,14.790957,2022-01-26,1
72.50487518310547,17.19197,2022-01-27,-1
71.79261779785156,16.496748,2022-01-28,-1
69.39838409423828,15.532739,2022-01-31,-1
73.20855712890625,13.670056,2022-02-01,-1
73.62046813964844,14.57618,2022-02-02,-1
73.58615112304688,13.76331,2022-02-03,-1
75.5169677734375,-14.323288,2022-02-04,-1
77.34481048583984,11.556049,2022-02-07,-1
78.42608642578125,7.873714,2022-02-08,-1
78.4432601928711,15.072707,2022-02-09,-1
80.5542984008789,16.699913,2022-02-10,-1
78.92381286621094,17.000792,2022-02-11,-1
78.58055114746094,17.041965,2022-02-14,-1
76.24639129638672,16.763035,2022-02-15,-1
76.80419158935547,17.804688,2022-02-16,-1
73.50032043457031,17.479696,2022-02-17,-1
73.65480041503906,15.972675,2022-02-18,1
73.71485900878906,15.776948,2022-02-21,-1
74.99349975585938,16.435781,2022-02-22,-1
74.2040023803711,21.111645,2022-02-23,-1
75.12223052978516,14.324697,2022-02-24,-1
79.1898422241211,7.6723404,2022-02-25,-1
85.51438903808594,11.77435,2022-03-02,-1
85.55728912353516,18.875055,2022-03-03,1
87.50529479980469,12.764837,2022-03-04,1
90.1655502319336,19.806276,2022-03-07,1
86.20948791503906,10.838898,2022-03-08,-1
83.9364242553711,4.207957,2022-03-09,1
86.7078628540039,-16.995115,2022-03-10,1
86.2533950805664,1.0464532,2022-03-11,-1
81.62836456298828,1.8328927,2022-03-14,1
79.28467559814453,-2.930838,2022-03-15,1
81.20953369140625,17.599636,2022-03-16,-1
84.03445434570312,6.7907443,2022-03-17,1
85.62958526611328,-29.501822,2022-03-18,-1
88.05347442626953,-19.293037,2022-03-21,1
86.08406829833984,7.980409,2022-03-22,-1
85.95039367675781,-11.028286,2022-03-23,-1
86.36031341552734,7.584519,2022-03-24,1
84.86320495605469,-30.261307,2022-03-25,-1
84.96121978759766,22.217659,2022-03-28,-1
84.2304916381836,9.889641,2022-03-29,-1
85.43354034423828,11.429601,2022-03-30,1
85.19292449951172,-19.038048,2022-03-31,-1
86.40486907958984,14.4407835,2022-04-01,1
87.27819061279297,16.113945,2022-04-04,1
84.75627136230469,12.450513,2022-04-05,1
86.03951263427734,10.62724,2022-04-06,1
86.55635833740234,5.092333,2022-04-07,-1
84.79190826416016,7.6310244,2022-04-08,-1
83.76710510253906,16.55448,2022-04-11,-1
83.2056884765625,-1.561984,2022-04-12,-1
83.23242950439453,12.583798,2022-04-13,1
82.06502532958984,9.467826,2022-04-14,1
80.71048736572266,12.852183,2022-04-18,1
78.1351089477539,12.497348,2022-04-19,1
76.10330200195312,9.507437,2022-04-20,-1
71.69215393066406,11.294332,2022-04-22,1
70.47130584716797,7.877736,2022-04-25,1
69.50885772705078,4.8515487,2022-04-26,-1
73.22492218017578,3.2500312,2022-04-27,-1
75.033935546875,-47.191986,2022-04-28,-1
74.22299194335938,0.7720836,2022-04-29,-1
73.89327239990234,-25.790752,2022-05-02,-1
73.51900482177734,0.074994445,2022-05-03,-1
72.90409851074219,-5.8127704,2022-05-04,-1
71.5852279663086,-0.5268765,2022-05-05,-1
71.07728576660156,5.888752,2022-05-06,-1
68.16324615478516,7.5229425,2022-05-09,-1
67.31666564941406,9.681506,2022-05-10,-1
70.12376403808594,10.578461,2022-05-11,-1
69.41975402832031,15.568685,2022-05-12,-1
69.33955383300781,2.0151916,2022-05-13,1
71.4159164428711,12.96337,2022-05-16,-1
71.11292266845703,8.588806,2022-05-17,-1
69.31282043457031,4.4410157,2022-05-18,1
71.15747833251953,9.737119,2022-05-19,-1
72.41398620605469,10.417695,2022-05-20,-1
73.89327239990234,-1.6362522,2022-05-23,-1
74.89134979248047,11.135445,2022-05-24,-1
75.123046875,15.935696,2022-05-25,-1
75.07849884033203,15.219185,2022-05-26,-1
76.38847351074219,18.919634,2022-05-27,-1
77.21723937988281,18.246813,2022-05-30,-1
76.82512664794922,18.580912,2022-05-31,-1
78.6341323852539,18.285769,2022-06-01,-1
80.11343383789062,17.4161,2022-06-02,-1
78.83018493652344,17.77859,2022-06-03,-1
78.910400390625,18.568203,2022-06-06,-1
80.75505065917969,17.853218,2022-06-07,-1
77.97469329833984,16.919355,2022-06-08,1
75.33692932128906,16.347746,2022-06-09,-1
75.35474395751953,16.260847,2022-06-10,-1
72.96648406982422,16.32167,2022-06-13,1
72.82390594482422,9.342068,2022-06-14,-1
72.77935791015625,15.5219345,2022-06-15,1
68.98310852050781,15.044004,2022-06-17,1
67.28102111816406,-27.129211,2022-06-20,-1
67.72659301757812,10.3452015,2022-06-21,-1
67.1473388671875,-9.710468,2022-06-22,-1
64.69671630859375,11.925639,2022-06-23,1
66.496826171875,2.4059021,2022-06-24,-1
69.55342864990234,-47.820965,2022-06-27,-1
70.801025390625,-54.057724,2022-06-28,-1
70.2128677368164,-32.639362,2022-06-29,-1
68.22563171386719,7.637101,2022-06-30,-1
66.92456817626953,-6.914714,2022-07-01,-1
66.54137420654297,-5.9517217,2022-07-04,-1
66.21166229248047,-5.4818115,2022-07-05,-1
66.83544921875,-13.936577,2022-07-06,-1
68.77814483642578,11.250446,2022-07-07,-1
67.19190216064453,9.777711,2022-07-08,-1
64.90168762207031,-8.528429,2022-07-11,-1
65.09772491455078,-3.5253606,2022-07-12,-1
64.87494659423828,-13.686664,2022-07-13,1
60.55291748046875,16.718515,2022-07-14,1
60.92720031738281,-34.906654,2022-07-15,1
61.24801635742188,-35.230507,2022-07-18,1
61.38167953491211,18.097628,2022-07-19,-1
60.05387496948242,18.561361,2022-07-20,-1
61.105430603027344,-52.846226,2022-07-21,-1
61.67575454711914,18.942312,2022-07-22,1
62.81640625,-44.932274,2022-07-25,1
62.7005615234375,4.302479,2022-07-26,-1
62.8431396484375,-30.486717,2022-07-27,1
62.99464416503906,10.155186,2022-07-28,1
62.1569709777832,-18.190363,2022-07-29,1
60.66876983642578,10.906607,2022-08-01,-1
62.60254287719727,-20.361868,2022-08-02,1
60.16973114013672,9.683515,2022-08-03,-1
59.82218170166016,1.5739313,2022-08-04,-1
60.59747695922852,0.7645031,2022-08-05,-1
61.11433792114258,-35.18577,2022-08-08,1
62.3797492980957,21.853386,2022-08-09,-1
62.42432403564453,-28.854713,2022-08-10,1
64.59869384765625,11.233468,2022-08-11,-1
65.42547607421875,-22.013432,2022-08-12,1
64.01947784423828,-17.542667,2022-08-15,1
65.44422149658203,4.6584387,2022-08-16,1
63.95386505126953,-4.874676,2022-08-17,1
63.47583770751953,14.077122,2022-08-18,-1
62.76346206665039,-7.2059064,2022-08-19,1
61.84487915039063,-3.0474439,2022-08-22,1
65.80977630615234,29.697655,2022-08-23,-1
63.69141006469727,-0.6800115,2022-08-24,1
64.9286880493164,17.5782,2022-08-25,-1
63.95386505126953,-33.7849,2022-08-26,1
62.71659469604492,-4.667052,2022-08-29,1
60.89817428588867,25.54175,2022-08-30,1
60.45763397216797,3.5040536,2022-08-31,1
59.885860443115234,26.105146,2022-09-01,1
58.97665023803711,-31.479092,2022-09-02,1
61.13250732421875,15.713097,2022-09-05,-1
59.67964553833008,-40.803555,2022-09-06,1
60.46701049804688,6.5596538,2022-09-08,-1
65.1911392211914,-22.463161,2022-09-09,-1
65.76290893554688,-28.70652,2022-09-12,1
63.97261428833008,10.019406,2022-09-13,-1
62.80095291137695,-6.77073,2022-09-14,1
64.06634521484375,-12.687656,2022-09-15,1
63.97261428833008,18.238802,2022-09-16,-1
66.04409790039062,-8.449844,2022-09-19,-1
65.09740447998047,-9.686178,2022-09-20,1
64.16007995605469,-1.3453219,2022-09-21,1
65.63167572021484,20.649065,2022-09-22,-1
64.2725601196289,8.1632395,2022-09-23,1
64.41315460205078,25.78507,2022-09-26,1
63.45708084106445,-5.892143,2022-09-27,1
64.05696868896484,-26.963863,2022-09-28,1
64.1413345336914,22.818428,2022-09-29,1
67.52508544921875,-1.7379478,2022-09-30,-1
69.36224365234375,19.069246,2022-10-03,-1
71.04006958007812,6.537232,2022-10-04,1
72.13673400878906,-11.1502285,2022-10-05,-1
70.51516723632812,16.516136,2022-10-06,-1
70.7776107788086,-8.3424425,2022-10-07,1
69.35285949707031,18.313795,2022-10-10,-1
68.88420104980469,17.859539,2022-10-11,-1
67.65631103515625,2.609364,2022-10-13,1
65.4535903930664,19.685976,2022-10-14,-1
66.48465728759766,21.567423,2022-10-17,-1
67.4500961303711,20.396376,2022-10-18,-1
66.65336608886719,-30.94856,2022-10-19,1
67.50633239746094,-37.535202,2022-10-20,1
69.48409271240234,9.743505,2022-10-21,1
67.4219741821289,-39.057262,2022-10-24,1
67.4219741821289,-27.392208,2022-10-25,1
68.92169952392578,5.488018,2022-10-26,-1
66.46590423583984,4.713927,2022-10-27,-1
63.222747802734375,14.953813,2022-10-28,1
62.92280197143555,13.832529,2022-10-31,-1
64.83494567871094,-1.8205687,2022-11-01,1
62.941551208496094,28.950603,2022-11-03,-1
67.72193145751953,-33.05272,2022-11-04,-1
67.36573791503906,-35.270866,2022-11-07,1
69.40911102294922,-26.534447,2022-11-08,-1
68.56552124023438,20.403215,2022-11-09,-1
69.87776947021484,12.322276,2022-11-10,-1
77.14207458496094,25.294874,2022-11-11,1
78.0887680053711,16.44216,2022-11-14,-1
77.2732925415039,27.46771,2022-11-16,-1
77.89192199707031,16.846464,2022-11-17,-1
75.76419830322266,16.17691,2022-11-18,-1
74.91122436523438,24.453758,2022-11-21,-1
75.117431640625,19.455933,2022-11-22,-1
75.85792541503906,19.779484,2022-11-23,1
76.34532928466797,20.899706,2022-11-24,-1
75.8298110961914,18.56782,2022-11-25,1
76.2047348022461,17.11715,2022-11-28,1
79.14794921875,17.712002,2022-11-29,1
80.33836364746094,16.986807,2022-11-30,1
80.77889251708984,15.537364,2022-12-01,-1
81.36003875732422,13.064463,2022-12-02,-1
81.27568054199219,11.3809185,2022-12-05,-1
82.45671844482422,11.318668,2022-12-06,-1
79.52287292480469,15.112987,2022-12-07,-1
80.49768829345703,15.560362,2022-12-08,1
83.17845153808594,12.190709,2022-12-09,1
80.69453430175781,15.8680105,2022-12-12,-1
81.0350112915039,24.081095,2022-12-13,-1
81.72159576416016,16.38963,2022-12-14,-1
81.98493194580078,16.109226,2022-12-15,-1
80.58355712890625,25.72323,2022-12-16,1
80.29200744628906,11.323853,2022-12-19,-1
80.64939880371094,13.832241,2022-12-20,1
81.1102523803711,13.789258,2022-12-21,1
80.64939880371094,13.186322,2022-12-22,1
81.18549346923828,13.206921,2022-12-23,1
81.92849731445312,14.331273,2022-12-26,1
83.8847885131836,13.855387,2022-12-27,1
83.69667053222656,7.1348743,2022-12-28,-1
83.59321594238281,13.712781,2022-12-29,1
84.08229064941406,10.692927,2023-01-02,-1
83.93180847167969,8.555325,2023-01-03,-1
84.08229064941406,-3.508701,2023-01-04,-1
85.4930648803711,13.445328,2023-01-05,1
86.847412109375,13.027013,2023-01-06,1
86.94146728515625,-18.283293,2023-01-09,-1
88.01365661621094,1.4898728,2023-01-10,1
87.70328521728516,-4.4561596,2023-01-11,-1
88.16413116455078,-9.9511385,2023-01-12,-1
88.2393798828125,24.792883,2023-01-13,1
86.76277160644531,9.719883,2023-01-16,-1
86.64990234375,17.870348,2023-01-17,1
87.78793334960938,12.377037,2023-01-18,1
88.16413116455078,11.211435,2023-01-19,1
88.39926147460938,24.128506,2023-01-20,-1
88.69083404541016,-13.151682,2023-01-23,-1
89.63134765625,-8.844615,2023-01-24,-1
90.4778060913086,20.504902,2023-01-25,-1
92.1707534790039,21.679716,2023-01-26,-1
89.65016174316406,5.1314163,2023-01-27,-1
89.33039093017578,22.5732,2023-01-30,-1
88.88834381103516,23.175648,2023-01-31,-1
87.90079498291016,-14.632955,2023-02-01,1
83.83776092529297,-7.3316674,2023-02-02,1
83.65904998779297,7.594863,2023-02-03,-1
82.61507415771484,12.193557,2023-02-06,1
83.16058349609375,4.728557,2023-02-07,-1
83.44274139404297,5.0201283,2023-02-08,1
83.13236999511719,-2.2423642,2023-02-09,-1
81.63695526123047,-31.963114,2023-02-10,-1
81.55229949951172,-3.296493,2023-02-13,-1
81.91910552978516,0.59352565,2023-02-14,-1
83.7060775756836,0.8176997,2023-02-15,-1
83.8847885131836,-0.35833332,2023-02-16,-1
82.79377746582031,7.183383,2023-02-17,1
82.16362762451172,8.300359,2023-02-22,-1
81.77801513671875,4.4287434,2023-02-23,-1
79.98163604736328,12.305976,2023-02-24,1
79.98163604736328,13.08374,2023-02-27,1
80.2449722290039,13.017238,2023-02-28,1
83.89418029785156,12.724672,2023-03-01,1
83.7060775756836,3.5279171,2023-03-02,-1
83.98824310302734,13.422942,2023-03-03,1
81.02560424804688,-1.9415522,2023-03-06,1
80.25438690185547,-4.5255136,2023-03-07,1
80.98798370361328,-5.498882,2023-03-08,-1
79.92520141601562,2.7411191,2023-03-09,-1
79.66185760498047,-7.7992496,2023-03-10,-1
79.99104309082031,12.801945,2023-03-13,1
80.71926879882812,13.212825,2023-03-14,1
78.2874984741211,13.543563,2023-03-15,1
78.57585144042969,14.226926,2023-03-16,1
79.5177993774414,14.176319,2023-03-17,1
80.17140197753906,10.310836,2023-03-20,-1
79.49857330322266,-23.75116,2023-03-21,-1
78.50857543945312,7.280942,2023-03-22,-1
76.4901123046875,12.98339,2023-03-23,1
75.61544036865234,13.341629,2023-03-24,1
75.49049377441406,13.435155,2023-03-27,1
76.28826904296875,13.767436,2023-03-28,1
77.38400268554688,14.086481,2023-03-29,1
78.64312744140625,13.638473,2023-03-30,1
77.17253875732422,13.031168,2023-03-31,-1
77.19176483154297,13.72667,2023-04-03,-1
75.00990295410156,13.992038,2023-04-04,-1
73.90455627441406,12.953012,2023-04-05,-1
73.7699966430664,9.896224,2023-04-06,-1
75.19253540039062,12.443287,2023-04-10,-1
79.16217041015625,6.476029,2023-04-11,-1
77.47049713134766,14.794306,2023-04-12,1
76.4228286743164,15.522385,2023-04-13,1
75.75,15.62468,2023-04-14,1
74.84650421142578,12.970435,2023-04-17,-1
75.49049377441406,-9.927853,2023-04-18,1
73.2894058227539,13.641497,2023-04-19,-1
71.76114654541016,14.488708,2023-04-20,-1
69.16597747802734,14.220755,2023-04-24,-1
67.28207397460938,14.679982,2023-04-25,-1
67.54158782958984,-32.621803,2023-04-26,-1
68.97373962402344,13.067976,2023-04-27,-1
69.5888900756836,-44.139545,2023-04-28,1
66.83993530273438,2.995697,2023-05-02,-1
66.32090759277344,-0.5420261,2023-05-03,-1
64.26399230957031,-5.554292,2023-05-04,-1
66.3593521118164,-42.168243,2023-05-05,-1
67.25324249267578,7.350796,2023-05-08,-1
67.9452896118164,5.0371585,2023-05-09,-1
66.66692352294922,20.88288,2023-05-10,1
65.36934661865234,11.443864,2023-05-11,-1
65.4366226196289,19.58306,2023-05-12,1
66.37857055664062,-0.48026392,2023-05-15,-1
65.01371002197266,5.9396114,2023-05-16,1
67.16673278808594,-10.480407,2023-05-17,-1
67.26285552978516,-14.692633,2023-05-18,-1
66.52275085449219,-6.47403,2023-05-19,-1
65.45584106445312,13.965659,2023-05-22,-1
63.97564315795898,13.929638,2023-05-23,-1
62.52427291870117,24.228777,2023-05-24,1
62.33203887939453,-19.513895,2023-05-25,1
63.75457000732422,5.2424784,2023-05-26,-1
63.27398681640625,-17.636776,2023-05-29,-1
61.78416442871094,-17.199339,2023-05-30,-1
61.33242034912109,-40.05932,2023-05-31,1
62.6300048828125,-30.054451,2023-06-01,1
65.30206298828125,8.732944,2023-06-02,-1
64.76380157470703,-29.83877,2023-06-05,1
64.97526550292969,-30.659735,2023-06-06,1
66.00371551513672,-25.452806,2023-06-07,1
65.70574951171875,-18.530367,2023-06-09,1
64.51390075683594,14.867644,2023-06-12,-1
65.19633483886719,-1.2743666,2023-06-13,1
66.34012603759766,-14.547736,2023-06-14,1
66.8591537475586,-16.184364,2023-06-15,1
66.96488952636719,-17.443369,2023-06-16,1
66.70536804199219,7.746565,2023-06-19,-1
64.98487091064453,-15.838168,2023-06-20,1
64.3312759399414,-18.527853,2023-06-21,1
63.98525238037109,-25.051569,2023-06-22,1
63.341270446777344,-31.911564,2023-06-23,1
63.47583770751953,6.422077,2023-06-26,-1
64.23516082763672,-30.368359,2023-06-27,1
62.20708847045898,2.467073,2023-06-28,-1
62.96641540527344,-25.142296,2023-06-29,1
61.72649765014648,-37.55992,2023-06-30,1
63.6584587097168,-20.023582,2023-07-03,-1
63.341270446777344,11.127416,2023-07-04,-1
62.78378677368164,-21.26266,2023-07-05,1
62.33203887939453,20.226412,2023-07-06,1
62.91835403442383,-13.202137,2023-07-07,-1
61.95718002319336,21.732862,2023-07-10,-1
63.99486923217773,-26.383593,2023-07-11,1
64.44662475585938,7.020772,2023-07-12,-1
65.94605255126953,-26.36869,2023-07-13,1
65.94605255126953,12.901946,2023-07-14,-1
65.2155532836914,0.6900789,2023-07-17,1
64.80224609375,19.274864,2023-07-18,-1
64.62923431396484,-0.82904625,2023-07-19,1
64.7734146118164,14.608505,2023-07-20,-1
65.1675033569336,-15.932459,2023-07-21,1
67.13790130615234,-20.374758,2023-07-24,1
69.21403503417969,-19.837004,2023-07-25,1
68.97373962402344,-7.9160037,2023-07-26,1
67.6857681274414,-6.67005,2023-07-27,1
65.00408935546875,9.792837,2023-07-28,1
66.47469329833984,-11.271326,2023-07-31,1
65.55195617675781,-18.61702,2023-08-01,1
64.48506164550781,-3.9103224,2023-08-02,1
64.88875579833984,6.7004786,2023-08-03,-1
64.93681335449219,17.001759,2023-08-04,-1
65.26361846923828,33.28338,2023-08-07,1
64.8406982421875,-5.849703,2023-08-08,1
64.25437927246094,-40.259132,2023-08-09,1
63.49505615234375,-19.20098,2023-08-10,-1
62.96641540527344,-40.205643,2023-08-11,1
61.2915153503418,-2.5776513,2023-08-14,1
60.68750762939453,-27.44792,2023-08-15,1
60.44986724853516,3.3067403,2023-08-16,-1
61.301414489746094,-8.717549,2023-08-17,-1
60.61819839477539,7.0955024,2023-08-18,-1
60.697410583496094,-40.076515,2023-08-21,1
61.96482849121094,2.5862556,2023-08-22,-1
62.42030715942383,-31.689814,2023-08-23,1
61.58856201171875,5.689695,2023-08-24,-1
61.4598388671875,-25.811003,2023-08-25,1
62.34109115600586,-1.9158059,2023-08-28,-1
64.33133697509766,1.0065159,2023-08-29,-1
64.34123992919922,-3.0751185,2023-08-30,-1
64.44025421142578,-17.50756,2023-08-31,1
68.21279907226562,-11.362923,2023-09-01,1
68.71778869628906,-10.617213,2023-09-04,-1
68.42073059082031,2.3965132,2023-09-05,1
67.32164764404297,-0.24690814,2023-09-06,1
66.05422973632812,18.256992,2023-09-08,1
67.00479125976562,22.454468,2023-09-11,-1
66.95528411865234,16.248144,2023-09-12,1
66.69783782958984,-11.500182,2023-09-13,-1
69.43070983886719,4.3019085,2023-09-14,1
68.85640716552734,19.680807,2023-09-15,-1
68.04447174072266,-25.580153,2023-09-18,1
68.17318725585938,4.234652,2023-09-19,1
68.62866973876953,17.1387,2023-09-20,-1
66.83646392822266,15.647896,2023-09-21,-1
67.33155059814453,11.222157,2023-09-22,1
65.9453125,3.0334263,2023-09-25,-1
64.91553497314453,4.7021394,2023-09-26,-1
65.05415344238281,12.329639,2023-09-27,-1
66.04432678222656,14.087086,2023-09-28,1
66.91567993164062,28.348543,2023-09-29,-1
66.33147430419922,3.0469327,2023-10-02,-1
65.92550659179688,-31.909605,2023-10-03,1
65.22248840332031,-26.795864,2023-10-04,-1
65.25218963623047,-29.230585,2023-10-05,1
66.2027587890625,-23.608822,2023-10-06,1
65.72747039794922,-14.535394,2023-10-09,-1
66.12354278564453,-26.957214,2023-10-10,1
66.69783782958984,-9.241836,2023-10-11,-1
65.9354019165039,-15.14238,2023-10-13,-1
66.63843536376953,-11.30741,2023-10-16,-1
67.18302154541016,0.7684626,2023-10-17,1
64.71749877929688,-20.878002,2023-10-18,1
63.786739349365234,-26.460072,2023-10-19,1
62.063846588134766,-2.247883,2023-10-20,1
61.94502639770508,9.222767,2023-10-23,-1
63.36096954345703,17.58148,2023-10-24,-1
63.30155563354492,-29.543678,2023-10-25,1
64.65808868408203,23.387064,2023-10-26,1
66.90577697753906,-42.498867,2023-10-27,1
67.50978088378906,-36.239796,2023-10-30,1
68.32171630859375,-6.6747704,2023-10-31,-1
69.62873840332031,-7.706063,2023-11-01,1
70.50009155273438,-6.256425,2023-11-03,1
70.7971420288086,-5.6949515,2023-11-06,1
69.39110565185547,15.656084,2023-11-07,-1
69.44060516357422,18.652056,2023-11-08,-1
69.77726745605469,19.349451,2023-11-09,1
70.8466567993164,21.317284,2023-11-10,-1
70.69812774658203,12.76696,2023-11-13,1
72.88639831542969,20.769615,2023-11-14,-1
73.37158203125,19.336418,2023-11-16,-1
73.51020812988281,19.304777,2023-11-17,-1
75.31231689453125,10.396635,2023-11-20,1
77.13423156738281,18.576948,2023-11-21,-1
74.8499984741211,12.433681,2023-11-22,-1
74.37999725341797,17.55002,2023-11-23,-1
73.75,17.454231,2023-11-24,-1
73.30999755859375,18.097345,2023-11-27,-1
73.47000122070312,8.722824,2023-11-28,-1
73.44999694824219,17.875727,2023-11-29,-1
73.8499984741211,18.294868,2023-11-30,-1
75.22000122070312,18.054321,2023-12-01,-1
73.52999877929688,17.006813,2023-12-04,-1
72.8499984741211,16.101316,2023-12-05,-1
72.37000274658203,16.186584,2023-12-06,-1
72.5999984741211,15.058218,2023-12-07,-1
72.80000305175781,-1.8690792,2023-12-08,-1
72.86000061035156,13.990246,2023-12-11,-1
72.98999786376953,13.21975,2023-12-12,-1
73.0,15.213115,2023-12-13,-1
73.4000015258789,14.690255,2023-12-14,-1
73.86000061035156,14.92656,2023-12-15,-1
74.20999908447266,15.310368,2023-12-18,-1
74.7300033569336,14.993679,2023-12-19,-1
74.48999786376953,14.53233,2023-12-20,-1
76.97000122070312,15.122762,2023-12-21,-1
76.38999938964844,16.327835,2023-12-22,-1
76.66000366210938,16.826805,2023-12-26,-1
77.4000015258789,16.555235,2023-12-27,-1
77.19999694824219,16.571747,2023-12-28,-1
